sample_id,class_name,class_idx,H0_true,H1_true,H2_true,H0_pred,H1_pred,H2_pred,H0_abs_err,H1_abs_err,H2_abs_err
airplane_0627,airplane,0,10.848813,8.495305,0.0,10.985504,8.544031,2.802095,0.1366911,0.04872608,2.802095
airplane_0628,airplane,0,10.848587,8.534439,0.0,11.050523,8.585543,2.7358432,0.20193577,0.051103592,2.7358432
airplane_0629,airplane,0,10.85466,8.50737,4.7691107,10.919713,8.448679,2.5443761,0.065052986,0.058691025,2.2247345
airplane_0630,airplane,0,10.845574,8.456576,0.0,10.75483,8.397283,2.748397,0.09074402,0.059293747,2.748397
airplane_0631,airplane,0,10.852349,8.405477,0.0,10.608531,8.386097,2.6826627,0.24381828,0.019379616,2.6826627
airplane_0632,airplane,0,10.857833,8.427198,0.0,10.897482,8.50237,2.7610135,0.03964901,0.07517147,2.7610135
airplane_0633,airplane,0,10.849114,8.49633,4.8854904,10.974512,8.469299,2.6364248,0.12539768,0.027030945,2.2490656
airplane_0634,airplane,0,10.836727,8.440536,1.6810381,11.15091,8.572273,1.734414,0.31418324,0.13173771,0.05337584
airplane_0635,airplane,0,10.8572855,8.50773,5.3650045,10.707364,8.415456,2.3105843,0.14992142,0.09227371,3.0544202
airplane_0636,airplane,0,10.850175,8.3823395,0.0,10.941436,8.439877,2.2978394,0.09126091,0.05753708,2.2978394
airplane_0637,airplane,0,10.841642,8.486732,4.458224,10.801374,8.418316,3.1345725,0.040267944,0.06841564,1.3236513
airplane_0638,airplane,0,10.857959,8.29217,0.0,10.965612,8.4116125,2.7295816,0.10765362,0.11944294,2.7295816
airplane_0639,airplane,0,10.8495,8.4804,5.9519215,10.936324,8.529262,2.3272152,0.08682442,0.048861504,3.6247063
airplane_0640,airplane,0,10.851351,8.47562,3.6834517,10.973537,8.506743,2.7094638,0.12218666,0.031123161,0.9739878
airplane_0641,airplane,0,10.850814,8.503868,4.9543304,10.94547,8.485719,3.0852933,0.09465599,0.018149376,1.8690372
airplane_0642,airplane,0,10.8489065,8.440221,6.042946,11.031854,8.476554,2.6129305,0.18294716,0.036333084,3.4300153
airplane_0643,airplane,0,10.846241,8.386695,0.0,10.998499,8.578091,2.6160655,0.15225792,0.19139576,2.6160655
airplane_0644,airplane,0,10.846692,8.509974,4.851119,10.881375,8.418517,2.3992965,0.034683228,0.09145641,2.4518225
airplane_0645,airplane,0,10.857609,8.452172,3.8569992,11.010522,8.692793,3.0210223,0.1529131,0.24062061,0.83597684
airplane_0646,airplane,0,10.846099,8.416053,0.0,10.752215,8.336391,2.5986185,0.093883514,0.07966137,2.5986185
airplane_0647,airplane,0,10.848157,8.543191,4.095412,10.897648,8.2830925,2.8309605,0.04949093,0.26009846,1.2644513
airplane_0648,airplane,0,10.845728,8.442224,5.161382,10.944188,8.389322,2.256567,0.0984602,0.052901268,2.9048152
airplane_0649,airplane,0,10.84803,8.403197,5.1819606,10.819849,8.608376,3.4663181,0.028181076,0.20517826,1.7156425
airplane_0650,airplane,0,10.8525,8.42838,4.730658,10.792417,8.34646,2.5853863,0.06008339,0.08191967,2.1452718
airplane_0651,airplane,0,10.854614,8.438024,5.620061,10.994294,8.529522,2.6242297,0.13967991,0.091498375,2.9958313
airplane_0652,airplane,0,10.850552,8.413662,6.068153,10.886151,8.542798,3.2892387,0.03559971,0.12913609,2.7789142
airplane_0653,airplane,0,10.844292,8.3427305,5.781168,11.051459,8.549701,2.5299737,0.20716763,0.20697021,3.2511942
airplane_0654,airplane,0,10.842339,8.401571,0.0,10.977662,8.551965,2.5151305,0.13532352,0.15039349,2.5151305
airplane_0655,airplane,0,10.850823,8.449318,0.0,11.05502,8.722045,2.4454515,0.20419693,0.272727,2.4454515
airplane_0656,airplane,0,10.851829,8.391715,3.330459,11.003157,8.514955,2.155217,0.15132809,0.12323952,1.1752422
airplane_0657,airplane,0,10.84518,8.414019,4.548444,10.83373,8.807447,4.5495286,0.011449814,0.3934288,0.0010848045
airplane_0658,airplane,0,10.869914,8.466628,5.1074224,10.733387,8.71154,3.8828502,0.13652706,0.24491215,1.2245722
airplane_0659,airplane,0,10.852134,8.557862,2.9580953,10.91604,8.56522,3.0413148,0.06390667,0.0073575974,0.08321953
airplane_0660,airplane,0,10.843517,8.488288,4.709864,10.831614,8.512757,2.5929158,0.011903763,0.024469376,2.1169484
airplane_0661,airplane,0,10.840801,8.530314,5.3168297,11.1846895,8.592458,3.0688865,0.34388828,0.062143326,2.2479432
airplane_0662,airplane,0,10.845202,8.4651785,6.0771856,11.253788,8.895756,3.6626894,0.40858555,0.43057728,2.4144962
airplane_0663,airplane,0,10.860317,8.445994,5.5207114,11.081108,8.499987,2.623637,0.22079086,0.05399227,2.8970745
airplane_0664,airplane,0,10.858784,8.415302,5.2974176,10.849466,8.371759,2.634126,0.009317398,0.043542862,2.6632917
airplane_0665,airplane,0,10.835739,8.355122,4.787557,10.883282,8.444109,3.3631606,0.047542572,0.08898735,1.4243965
airplane_0666,airplane,0,10.842418,8.359725,0.0,10.887045,8.623883,2.2927668,0.04462719,0.26415825,2.2927668
airplane_0667,airplane,0,10.847401,8.358498,0.0,10.831607,8.373931,2.6780055,0.0157938,0.015433311,2.6780055
airplane_0668,airplane,0,10.855641,8.435166,3.950994,10.9273,8.463363,2.851186,0.07165909,0.028196335,1.099808
airplane_0669,airplane,0,10.847996,8.51667,0.0,10.992069,8.423137,2.2729924,0.14407349,0.093533516,2.2729924
airplane_0670,airplane,0,10.852436,8.391012,4.1752377,10.801793,8.486966,3.5910037,0.050642967,0.09595394,0.584234
airplane_0671,airplane,0,10.850427,8.391897,0.0,10.980587,8.50524,2.5114825,0.13016033,0.11334324,2.5114825
airplane_0672,airplane,0,10.8496475,8.421834,0.0,10.807889,8.402259,2.6362126,0.041758537,0.019575119,2.6362126
airplane_0673,airplane,0,10.849887,8.491941,0.0,10.853345,8.528049,2.7313802,0.003458023,0.036108017,2.7313802
airplane_0674,airplane,0,10.854211,8.4417715,0.0,11.029882,8.602709,3.423716,0.17567158,0.16093731,3.423716
airplane_0675,airplane,0,10.863048,8.406697,3.9343066,10.94558,8.354866,3.0385897,0.08253193,0.051831245,0.8957169
airplane_0676,airplane,0,10.854969,8.444231,4.52502,11.037362,8.600266,2.4707806,0.18239307,0.15603542,2.0542395
airplane_0677,airplane,0,10.844459,8.523197,6.022761,10.810035,8.685079,3.122049,0.034423828,0.16188145,2.9007118
airplane_0678,airplane,0,10.8411875,8.374656,0.0,10.915571,8.545153,2.6053884,0.074383736,0.17049694,2.6053884
airplane_0679,airplane,0,10.800868,8.384339,0.0,10.909227,8.709612,3.0370193,0.10835934,0.32527256,3.0370193
airplane_0680,airplane,0,10.840184,8.412731,0.0,10.790464,8.431337,3.6711552,0.04971981,0.018606186,3.6711552
airplane_0681,airplane,0,10.850439,8.423803,4.538884,10.939886,8.538653,2.897903,0.08944702,0.114850044,1.6409812
airplane_0682,airplane,0,10.859623,8.471675,5.83593,10.861347,8.497355,2.9099858,0.0017242432,0.025680542,2.925944
airplane_0683,airplane,0,10.829877,8.677657,0.0,10.950939,8.503024,3.3159683,0.12106228,0.17463303,3.3159683
airplane_0684,airplane,0,10.844962,8.302235,5.299335,11.000653,8.5527935,2.4124115,0.15569115,0.25055885,2.8869236
airplane_0685,airplane,0,10.843574,8.468783,4.0995283,10.846087,8.402232,6.1573195,0.0025138855,0.06655121,2.0577912
airplane_0686,airplane,0,10.722561,8.364059,0.0,10.864333,8.56462,4.1685586,0.14177227,0.20056057,4.1685586
airplane_0687,airplane,0,10.850686,8.489382,5.450092,10.896653,8.497037,2.891348,0.045967102,0.0076551437,2.558744
airplane_0688,airplane,0,10.847537,8.453313,0.0,10.769466,8.392377,2.6043134,0.07807064,0.060935974,2.6043134
airplane_0689,airplane,0,10.850098,8.474406,0.0,10.904162,8.49576,2.7253973,0.05406475,0.021353722,2.7253973
airplane_0690,airplane,0,10.842574,8.49716,5.1128793,10.988509,8.462551,2.7508247,0.14593506,0.03460884,2.3620546
airplane_0691,airplane,0,10.852324,8.582889,5.306616,10.941725,8.536257,2.9813123,0.089401245,0.046631813,2.3253036
airplane_0692,airplane,0,10.845519,8.432958,0.0,10.867558,8.372864,2.2847507,0.02203846,0.06009388,2.2847507
airplane_0693,airplane,0,10.849952,8.368374,0.0,10.988021,8.502288,2.6448274,0.13806915,0.133914,2.6448274
airplane_0694,airplane,0,10.843674,8.440843,0.0,10.857382,8.683594,2.9037797,0.013708115,0.24275112,2.9037797
airplane_0695,airplane,0,10.8467655,8.474188,4.6409273,10.952771,8.539244,2.8107617,0.10600567,0.06505585,1.8301656
airplane_0696,airplane,0,10.84067,8.461657,5.063107,11.035261,8.473008,2.718544,0.19459152,0.011351585,2.344563
airplane_0697,airplane,0,10.851593,8.522175,4.288591,10.975189,8.577172,3.1848674,0.12359619,0.054997444,1.1037235
airplane_0698,airplane,0,10.855803,8.424221,0.0,10.923458,8.612375,2.5929809,0.06765556,0.18815422,2.5929809
airplane_0699,airplane,0,10.852932,8.559247,0.0,10.9433775,8.549778,3.0222075,0.09044552,0.009469032,3.0222075
airplane_0700,airplane,0,10.858523,8.410022,0.0,10.999159,8.559864,3.0974338,0.14063549,0.14984226,3.0974338
